id,price
252818,19146.87
252819,20549.225
252820,45583.81
252821,51743.71
252822,12580.586
252823,66545.15
252824,24302.658
252825,71967.63
252826,44996.664
252827,11685.591
252828,10328.837
252829,137881.69
252830,40390.926
252831,25804.553
252832,55376.152
252833,76838.91
252834,9991.179
252835,27876.768
252836,58093.707
252837,31038.477
252838,9903.542
252839,58969.785
252840,6548.256
252841,60634.297
252842,14037.461
252843,56348.688
252844,34285.47
252845,122193.36
252846,8869.301
252847,-2076.2239
252848,8007.0127
252849,55465.13
252850,48117.297
252851,69093.04
252852,48953.816
252853,31766.398
252854,81652.9
252855,33889.645
252856,14793.685
252857,12978.393
252858,89989.58
252859,16101.019
252860,82732.31
252861,14793.685
252862,52106.168
252863,47899.375
252864,47020.043
252865,27634.002
252866,76838.91
252867,8337.315
252868,53234.223
252869,63448.277
252870,61273.938
252871,30424.566
252872,54092.43
252873,29089.28
252874,15118.976
252875,58055.977
252876,116739.36
252877,114107.266
252878,55186.746
252879,69018.33
252880,17282.932
252881,63180.94
252882,103540.46
252883,41467.57
252884,34417.965
252885,30633.969
252886,103260.164
252887,20068.197
252888,53858.46
252889,83207.84
252890,9199.434
252891,25834.824
252892,67408.81
252893,6548.256
252894,67547.92
252895,80968.445
252896,68862.59
252897,20717.914
252898,27444.355
252899,-16443.0
252900,63691.918
252901,48896.645
252902,43659.453
252903,76212.33
252904,19594.025
252905,13745.716
252906,80328.9
252907,101212.42
252908,27848.938
252909,11981.685
252910,13049.654
252911,44518.227
252912,46447.562
252913,19146.87
252914,10216.343
252915,31713.344
252916,46013.605
252917,34725.996
252918,14944.631
252919,62873.89
252920,55445.336
252921,98764.17
252922,32394.025
252923,36587.816
252924,43435.14
252925,88399.08
252926,32075.764
252927,13621.505
252928,75798.836
252929,49205.652
252930,84874.75
252931,63372.113
252932,18175.58
252933,57785.816
252934,16350.717
252935,15732.6875
252936,88547.125
252937,24360.95
252938,51111.15
252939,15131.381
252940,11216.522
252941,75756.555
252942,17710.908
252943,-25413.178
252944,36965.242
252945,29043.842
252946,115718.86
252947,123695.94
252948,10273.1045
252949,35566.38
252950,122702.55
252951,79675.914
252952,48105.668
252953,138099.0
252954,15531.282
252955,101016.484
252956,22453.102
252957,64386.156
252958,38937.36
252959,13679.775
252960,63034.266
252961,40762.43
252962,68973.15
252963,22427.918
252964,13745.716
252965,23104.316
252966,15892.881
252967,12572.541
252968,36396.19
252969,79077.07
252970,35966.59
252971,75120.98
252972,63256.414
252973,83927.4
252974,23254.715
252975,7086.4927
252976,16350.717
252977,14335.438
252978,40390.234
252979,41725.137
252980,114435.055
252981,35337.44
252982,10320.128
252983,52059.203
252984,13208.768
252985,101187.22
252986,7307.5396
252987,42882.84
252988,91367.46
252989,95952.11
252990,35006.457
252991,12208.144
252992,10273.1045
252993,97363.414
252994,8004.352
252995,71397.54
252996,19846.527
252997,88399.08
252998,60662.203
252999,9991.179
253000,65551.734
253001,34880.86
253002,75361.93
253003,117237.5
253004,9486.165
253005,87934.24
253006,76604.914
253007,11522.991
253008,35091.72
253009,27223.545
253010,48896.645
253011,24302.658
253012,30254.611
253013,14977.53
253014,25181.32
253015,32978.53
253016,29349.488
253017,28609.537
253018,13348.738
253019,10158.928
253020,92508.93
253021,9554.3545
253022,18612.938
253023,70872.586
253024,35105.05
253025,9095.648
253026,22289.717
253027,92940.65
253028,9128.75
253029,34880.86
253030,31836.072
253031,76354.74
253032,19249.902
253033,53873.195
253034,49804.406
253035,44992.367
253036,26995.094
253037,35717.1
253038,45747.02
253039,86301.8
253040,31734.729
253041,14871.242
253042,33535.63
253043,114625.164
253044,13745.716
253045,10581.879
253046,29333.201
253047,7904.1177
253048,44988.04
253049,97204.8
253050,44562.312
253051,75811.72
253052,13876.482
253053,20060.41
253054,9622.438
253055,17057.125
253056,44162.184
253057,31766.398
253058,18771.559
253059,115718.86
253060,17612.734
253061,45795.79
253062,29024.707
253063,17860.137
253064,57031.613
253065,44171.06
253066,43550.152
253067,15347.437
253068,27620.0
253069,70156.38
253070,35091.72
253071,19594.025
253072,9870.107
253073,34773.984
253074,44753.9
253075,50313.184
253076,47226.773
253077,22332.389
253078,71358.88
253079,15892.881
253080,36042.63
253081,87050.42
253082,23901.627
253083,57229.36
253084,33825.68
253085,57392.4
253086,22903.215
253087,38894.453
253088,18869.834
253089,30326.52
253090,45366.473
253091,41619.754
253092,92354.94
253093,58686.746
253094,10862.93
253095,31990.0
253096,62412.2
253097,56167.824
253098,82732.31
253099,59555.195
253100,12208.144
253101,67843.14
253102,13561.256
253103,-5777.65
253104,27328.12
253105,31276.049
253106,47947.0
253107,60997.16
253108,40587.47
253109,13756.055
253110,98934.52
253111,98981.49
253112,49804.406
253113,20637.164
253114,39783.254
253115,49205.652
253116,55405.566
253117,27950.736
253118,35399.367
253119,49760.465
253120,18950.584
253121,86301.68
253122,23503.127
253123,17036.719
253124,64185.676
253125,96735.0
253126,57267.176
253127,11006.299
253128,45569.19
253129,18545.895
253130,28190.8
253131,55924.15
253132,33497.04
253133,59703.062
253134,10623.246
253135,35399.367
253136,89813.15
253137,50112.434
253138,53158.75
253139,31276.049
253140,131040.695
253141,8081.2427
253142,66897.97
253143,108129.914
253144,48178.82
253145,11668.886
253146,169390.9
253147,13153.656
253148,33801.78
253149,7756.778
253150,27838.691
253151,35867.074
253152,54463.97
253153,45752.125
253154,31714.557
253155,20020.246
253156,28460.602
253157,84874.75
253158,20944.268
253159,30424.566
253160,49961.688
253161,102397.45
253162,32913.164
253163,58055.977
253164,10581.292
253165,82900.15
253166,40528.445
253167,44123.043
253168,94826.695
253169,18454.518
253170,80968.445
253171,47735.133
253172,182418.42
253173,81230.51
253174,10905.648
253175,27620.0
253176,42937.562
253177,13756.055
253178,66465.16
253179,14977.53
253180,9916.812
253181,75487.81
253182,33071.734
253183,24360.95
253184,81130.48
253185,22437.383
253186,53360.11
253187,47899.375
253188,67113.72
253189,11919.688
253190,49249.207
253191,10394.325
253192,94324.195
253193,54465.64
253194,65476.258
253195,24360.95
253196,13679.775
253197,35399.367
253198,133745.05
253199,72399.66
253200,150835.42
253201,24931.324
253202,21335.785
253203,38937.36
253204,19847.568
253205,8892.207
253206,149920.48
253207,18495.383
253208,9622.438
253209,49957.207
253210,10627.996
253211,41072.633
253212,8748.366
253213,54850.754
253214,13115.925
253215,12797.786
253216,27038.875
253217,78936.72
253218,25964.246
253219,29239.416
253220,38908.05
253221,88113.71
253222,11685.591
253223,8310.337
253224,10444.15
253225,57977.203
253226,10158.928
253227,32615.936
253228,17810.668
253229,40588.87
253230,19222.936
253231,58686.746
253232,16237.612
253233,33565.793
253234,77245.89
253235,20068.197
253236,18899.854
253237,96735.0
253238,32766.666
253239,45230.71
253240,55376.152
253241,-32474.504
253242,59332.914
253243,28781.111
253244,12605.037
253245,37538.82
253246,18454.518
253247,66840.51
253248,18165.246
253249,22585.307
253250,17092.43
253251,14055.139
253252,138099.0
253253,69902.45
253254,30424.566
253255,16446.637
253256,29239.416
253257,11210.192
253258,52541.355
253259,30326.52
253260,79506.0
253261,59659.863
253262,74713.53
253263,69903.15
253264,57092.04
253265,79008.43
253266,157537.31
253267,15394.618
253268,16013.801
253269,23131.066
253270,14037.461
253271,82061.68
253272,115718.86
253273,44766.914
253274,24360.95
253275,42518.734
253276,15347.437
253277,29794.701
253278,274558.62
253279,38163.254
253280,59174.3
253281,46052.113
253282,38163.254
253283,47685.88
253284,35339.04
253285,19606.16
253286,33470.164
253287,84323.82
253288,46098.258
253289,9400.241
253290,-15691.044
253291,39601.355
253292,103184.96
253293,18771.559
253294,31582.467
253295,11981.685
253296,56772.145
253297,23152.545
253298,47162.727
253299,25801.766
253300,35337.44
253301,42065.914
253302,11137.618
253303,64170.55
253304,12208.144
253305,63934.16
253306,25608.287
253307,41880.81
253308,11992.06
253309,48791.1
253310,40819.676
253311,13348.738
253312,56734.855
253313,68716.164
253314,26363.38
253315,33801.78
253316,46101.023
253317,15102.49
253318,22437.383
253319,24329.717
253320,59110.082
253321,23967.207
253322,52541.355
253323,35415.656
253324,60634.297
253325,38163.254
253326,154971.83
253327,90218.38
253328,59778.395
253329,38101.484
253330,33565.516
253331,68716.164
253332,83119.46
253333,25608.287
253334,19364.816
253335,40390.926
253336,31189.645
253337,58550.03
253338,13876.482
253339,92940.65
253340,38221.86
253341,38163.254
253342,10627.996
253343,11974.543
253344,27328.12
253345,95005.766
253346,35577.695
253347,167149.84
253348,34695.664
253349,52465.883
253350,65116.113
253351,15347.437
253352,76305.72
253353,15747.706
253354,14977.53
253355,10158.928
253356,47837.633
253357,33497.18
253358,65752.09
253359,17628.86
253360,10342.306
253361,47448.04
253362,12391.989
253363,21335.785
253364,34034.414
253365,38894.453
253366,52017.418
253367,79128.28
253368,62724.223
253369,53858.46
253370,503615.4
253371,69480.42
253372,45920.594
253373,32358.22
253374,28383.025
253375,157590.86
253376,33859.42
253377,70872.586
253378,9353.537
253379,43643.164
253380,46547.586
253381,69480.42
253382,78270.99
253383,137881.69
253384,89087.32
253385,8482.27
253386,20083.412
253387,68716.164
253388,95952.11
253389,8974.159
253390,27831.8
253391,57088.62
253392,143176.53
253393,21645.781
253394,43806.863
253395,80021.914
253396,67308.59
253397,69154.22
253398,80889.49
253399,23746.7
253400,122263.69
253401,60477.184
253402,11992.06
253403,32436.81
253404,24088.83
253405,19535.734
253406,16729.176
253407,18221.453
253408,28106.438
253409,53745.883
253410,72537.81
253411,41094.0
253412,24262.68
253413,36302.918
253414,37341.945
253415,7921.0195
253416,47213.996
253417,10081.526
253418,30254.611
253419,28460.602
253420,80889.49
253421,16175.845
253422,53234.223
253423,43580.375
253424,134884.92
253425,14230.707
253426,-47669.45
253427,22289.717
253428,8663.81
253429,63072.562
253430,7781.212
253431,20717.914
253432,35548.86
253433,21115.191
253434,96934.31
253435,57221.43
253436,20083.412
253437,36988.027
253438,56198.76
253439,50721.39
253440,34377.93
253441,117102.33
253442,55092.5
253443,43566.44
253444,20092.84
253445,27119.73
253446,45795.79
253447,10525.129
253448,31464.928
253449,44562.312
253450,89068.93
253451,17965.13
253452,74170.77
253453,56166.633
253454,51138.83
253455,58018.234
253456,11522.991
253457,86668.445
253458,76317.695
253459,51479.953
253460,22072.3
253461,22468.674
253462,37554.496
253463,24262.68
253464,49666.707
253465,34751.6
253466,19853.35
253467,17221.164
253468,72785.8
253469,8906.1875
253470,55940.613
253471,59320.652
253472,124906.89
253473,24088.83
253474,30695.549
253475,15892.881
253476,53158.75
253477,40988.234
253478,25375.127
253479,14770.683
253480,76195.18
253481,12797.786
253482,44988.04
253483,40189.23
253484,49957.207
253485,11951.27
253486,46447.562
253487,68989.69
253488,9232.535
253489,20358.936
253490,20405.639
253491,33565.793
253492,12070.61
253493,33889.645
253494,33040.22
253495,31849.26
253496,77291.22
253497,97465.33
253498,38101.484
253499,79294.625
253500,31274.773
253501,73316.03
253502,27223.545
253503,13857.994
253504,157950.33
253505,59371.086
253506,17341.719
253507,21201.375
253508,71522.42
253509,155026.08
253510,33549.977
253511,64386.156
253512,12208.144
253513,110927.94
253514,21150.975
253515,29159.375
253516,22073.445
253517,42622.1
253518,99197.484
253519,34392.312
253520,33565.793
253521,11329.646
253522,58701.367
253523,29330.168
253524,16778.676
253525,24216.434
253526,22332.389
253527,133931.58
253528,91318.27
253529,74094.39
253530,48653.26
253531,81888.71
253532,39684.75
253533,55194.137
253534,40088.457
253535,24262.68
253536,19489.031
253537,164424.81
253538,18612.938
253539,72553.31
253540,42954.76
253541,60455.73
253542,101187.22
253543,20879.56
253544,62412.2
253545,41587.98
253546,88920.7
253547,19594.025
253548,98706.3
253549,60688.797
253550,32075.764
253551,34394.22
253552,23300.527
253553,24262.68
253554,24302.658
253555,47162.727
253556,23901.627
253557,41663.973
253558,9087.442
253559,29186.291
253560,3104.9038
253561,128675.99
253562,80135.2
253563,33944.38
253564,9400.241
253565,39684.75
253566,11981.685
253567,47201.406
253568,26553.646
253569,19535.734
253570,9034.533
253571,80021.914
253572,64433.57
253573,60737.676
253574,11945.355
253575,52027.51
253576,91166.695
253577,41721.773
253578,10829.4795
253579,45670.293
253580,19954.072
253581,92213.836
253582,46098.258
253583,8003.2583
253584,4378.5664
253585,10347.621
253586,52059.203
253587,40583.816
253588,71297.04
253589,64372.113
253590,86301.8
253591,13802.063
253592,97298.75
253593,46447.562
253594,72530.64
253595,15747.706
253596,32939.84
253597,48559.42
253598,11583.4
253599,34886.516
253600,9554.3545
253601,29553.297
253602,11831.997
253603,140426.4
253604,43867.887
253605,15469.515
253606,61634.035
253607,51479.953
253608,7946.013
253609,19884.621
253610,-38258.258
253611,50721.39
253612,11231.527
253613,9034.533
253614,34034.414
253615,45298.56
253616,34880.86
253617,9880.367
253618,-9618.887
253619,45121.184
253620,11981.685
253621,32075.764
253622,12920.491
253623,28460.602
253624,126272.875
253625,17456.793
253626,35505.69
253627,71770.94
253628,58214.75
253629,19884.621
253630,46098.258
253631,8748.366
253632,37795.75
253633,404051.94
253634,15342.1045
253635,21210.086
253636,19535.734
253637,37317.242
253638,46351.87
253639,33865.08
253640,79242.06
253641,13621.505
253642,33426.684
253643,49909.777
253644,41587.98
253645,48866.574
253646,7929.1875
253647,11267.978
253648,11522.991
253649,70800.28
253650,15683.857
253651,123210.586
253652,15118.976
253653,13421.143
253654,18175.58
253655,98764.17
253656,14871.242
253657,101519.3
253658,35846.35
253659,37047.65
253660,67308.59
253661,8208.234
253662,70872.586
253663,123332.25
253664,60997.16
253665,16175.845
253666,47947.0
253667,53782.99
253668,29299.254
253669,17303.371
253670,36751.594
253671,30424.566
253672,11583.4
253673,19594.025
253674,54390.168
253675,56813.715
253676,29186.291
253677,60687.82
253678,32922.7
253679,26326.809
253680,63855.004
253681,73708.18
253682,79675.914
253683,47945.7
253684,18435.047
253685,17082.398
253686,8766.296
253687,10528.995
253688,52106.168
253689,39412.668
253690,59803.56
253691,51459.457
253692,75573.36
253693,20307.38
253694,68716.164
253695,12751.082
253696,31092.78
253697,16060.505
253698,90218.38
253699,33419.27
253700,45690.332
253701,10672.119
253702,17057.125
253703,19847.568
253704,45366.473
253705,32686.115
253706,85557.34
253707,46469.668
253708,37415.99
253709,36587.816
253710,15049.624
253711,30289.889
253712,86365.336
253713,15240.703
253714,85557.34
253715,71297.04
253716,46052.113
253717,48896.645
253718,70010.35
253719,57406.234
253720,83409.53
253721,9629.599
253722,84327.59
253723,15240.703
253724,32118.008
253725,22005.41
253726,23772.441
253727,31734.729
253728,21391.97
253729,79213.234
253730,10905.648
253731,39382.28
253732,8340.216
253733,52465.883
253734,72246.766
253735,34860.074
253736,34078.42
253737,84327.59
253738,83119.46
253739,64558.957
253740,31766.398
253741,59208.75
253742,30452.223
253743,45747.02
253744,70769.555
253745,52781.766
253746,98660.97
253747,42132.645
253748,44480.973
253749,63180.94
253750,97954.85
253751,8337.315
253752,42512.15
253753,12797.786
253754,101205.016
253755,64372.113
253756,79352.055
253757,10158.928
253758,79836.836
253759,47899.375
253760,41580.14
253761,25849.99
253762,34494.227
253763,73374.625
253764,48559.42
253765,26491.145
253766,20448.863
253767,17303.371
253768,30424.566
253769,11583.4
253770,44518.227
253771,25801.766
253772,26296.486
253773,40147.28
253774,9400.241
253775,18391.352
253776,55623.41
253777,95952.11
253778,38458.543
253779,72188.13
253780,44530.81
253781,50775.105
253782,19767.736
253783,10767.295
253784,25608.877
253785,41072.633
253786,16350.717
253787,34197.836
253788,28774.648
253789,23454.398
253790,35954.53
253791,21350.38
253792,50112.434
253793,10169.639
253794,16763.32
253795,36132.664
253796,82900.15
253797,49086.242
253798,14164.844
253799,19098.73
253800,55775.652
253801,70420.98
253802,27831.8
253803,70872.586
253804,70511.164
253805,61140.656
253806,38057.89
253807,29553.297
253808,32961.676
253809,56900.074
253810,39352.54
253811,37572.16
253812,50693.56
253813,11501.745
253814,9128.75
253815,58049.86
253816,97954.85
253817,23746.7
253818,68736.06
253819,8748.366
253820,34260.848
253821,26416.082
253822,58329.996
253823,13348.738
253824,95952.11
253825,20717.914
253826,67547.92
253827,8232.038
253828,24088.83
253829,14168.939
253830,-257337.2
253831,25632.246
253832,33928.09
253833,27328.12
253834,62487.67
253835,35399.367
253836,30424.566
253837,15100.123
253838,41094.0
253839,28106.438
253840,42937.562
253841,20092.84
253842,52465.883
253843,11934.98
253844,53162.92
253845,61127.484
253846,52861.074
253847,38975.24
253848,10397.446
253849,48098.406
253850,115645.64
253851,91521.414
253852,19072.012
253853,138355.98
253854,68716.164
253855,28190.8
253856,44323.574
253857,14793.685
253858,33722.074
253859,20358.936
253860,14947.006
253861,26296.486
253862,26638.473
253863,16408.98
253864,85557.34
253865,24400.78
253866,56772.145
253867,58522.812
253868,28609.537
253869,14977.53
253870,24360.95
253871,48633.71
253872,28249.148
253873,39387.2
253874,17842.42
253875,94768.52
253876,20996.748
253877,58447.918
253878,88459.51
253879,39655.008
253880,60049.62
253881,9400.241
253882,57789.555
253883,10545.648
253884,66482.46
253885,98764.17
253886,11685.591
253887,24329.717
253888,33782.72
253889,21281.262
253890,28356.064
253891,78468.5
253892,72558.4
253893,31380.564
253894,62143.965
253895,52106.168
253896,19244.725
253897,15683.857
253898,133131.17
253899,24262.68
253900,59446.85
253901,60662.15
253902,41721.773
253903,24088.83
253904,14099.229
253905,97954.85
253906,14055.139
253907,62886.715
253908,32107.44
253909,10299.61
253910,44161.438
253911,25790.674
253912,84220.55
253913,41725.742
253914,71522.42
253915,47211.48
253916,76317.695
253917,18759.88
253918,12685.527
253919,47837.633
253920,71930.97
253921,15469.515
253922,46409.22
253923,129113.79
253924,50607.105
253925,32736.795
253926,52861.074
253927,35399.367
253928,82071.555
253929,45569.19
253930,21545.13
253931,78497.81
253932,23692.1
253933,61807.504
253934,89375.53
253935,38027.16
253936,76197.48
253937,34549.8
253938,138004.05
253939,8795.07
253940,18063.406
253941,65510.125
253942,44992.367
253943,56734.855
253944,18612.938
253945,40222.48
253946,88242.19
253947,29024.707
253948,47436.05
253949,13771.851
253950,38882.28
253951,92213.836
253952,60477.184
253953,22332.389
253954,52444.48
253955,16774.777
253956,79045.83
253957,44863.754
253958,24088.83
253959,51718.37
253960,55092.5
253961,39387.2
253962,15892.881
253963,18243.193
253964,46127.586
253965,43962.566
253966,31990.0
253967,111077.0
253968,10623.246
253969,47837.633
253970,34161.395
253971,20637.164
253972,85411.19
253973,28460.602
253974,23159.293
253975,25014.297
253976,55376.152
253977,30326.52
253978,39382.28
253979,15118.976
253980,39990.07
253981,53436.84
253982,83926.07
253983,15347.437
253984,22863.604
253985,26638.473
253986,59278.223
253987,59778.395
253988,84893.98
253989,9400.241
253990,57088.62
253991,45524.156
253992,34161.176
253993,123924.41
253994,11685.591
253995,34034.414
253996,44518.227
253997,40762.43
253998,34018.7
253999,34018.7
254000,3319.4817
254001,34377.93
254002,62990.484
254003,27370.457
254004,154971.83
254005,45795.79
254006,18435.047
254007,54118.94
254008,67308.59
254009,27943.977
254010,79624.07
254011,19594.025
254012,14323.432
254013,29067.54
254014,258278.44
254015,68973.15
254016,53974.64
254017,26911.633
254018,32793.336
254019,93413.875
254020,12391.989
254021,96934.31
254022,9622.438
254023,56206.27
254024,35091.72
254025,23131.066
254026,34484.254
254027,45792.508
254028,20637.164
254029,51991.29
254030,9500.375
254031,90270.01
254032,57646.176
254033,68216.44
254034,57319.227
254035,33178.242
254036,79294.625
254037,44168.77
254038,35717.1
254039,37307.582
254040,13721.143
254041,36508.484
254042,17057.125
254043,29397.062
254044,23358.914
254045,26638.473
254046,19324.76
254047,36561.195
254048,10112.224
254049,79704.92
254050,39684.75
254051,49409.504
254052,9087.442
254053,11216.522
254054,13591.801
254055,26215.611
254056,39684.75
254057,6548.256
254058,23692.1
254059,10389.341
254060,9507.65
254061,69480.42
254062,64170.55
254063,20562.762
254064,16753.977
254065,29997.78
254066,7941.486
254067,18742.861
254068,27831.8
254069,25849.99
254070,29019.764
254071,15525.445
254072,39783.254
254073,26410.943
254074,20405.639
254075,36439.55
254076,10397.446
254077,20549.225
254078,122585.44
254079,11522.991
254080,11216.522
254081,21350.38
254082,83254.54
254083,40307.703
254084,28190.8
254085,38163.254
254086,43212.105
254087,41072.633
254088,103448.625
254089,12580.586
254090,21281.262
254091,17948.78
254092,25804.553
254093,10158.928
254094,13771.851
254095,37571.746
254096,25826.857
254097,113512.625
254098,31526.766
254099,86999.055
254100,80889.49
254101,11461.203
254102,34182.93
254103,24088.83
254104,45370.043
254105,82071.555
254106,10581.879
254107,33458.25
254108,10767.295
254109,76276.84
254110,15683.857
254111,52658.797
254112,37571.754
254113,18907.645
254114,46085.055
254115,34377.93
254116,95694.56
254117,108437.586
254118,34695.664
254119,64509.938
254120,23254.715
254121,13348.738
254122,134067.55
254123,13207.523
254124,45366.473
254125,16774.777
254126,54674.785
254127,39488.168
254128,50464.535
254129,42487.2
254130,33928.09
254131,52465.883
254132,45910.33
254133,19161.375
254134,36992.125
254135,61196.516
254136,96289.43
254137,45516.855
254138,15347.437
254139,14055.139
254140,53234.223
254141,86824.414
254142,23746.7
254143,50112.434
254144,66897.97
254145,43580.375
254146,21661.771
254147,31276.049
254148,19884.621
254149,35981.633
254150,43550.152
254151,-4268.56
254152,32075.764
254153,33302.992
254154,20717.914
254155,39941.99
254156,60049.62
254157,10623.246
254158,9916.812
254159,11992.06
254160,96840.7
254161,71673.63
254162,51236.992
254163,83207.84
254164,42126.1
254165,44182.723
254166,84589.66
254167,715707.06
254168,45795.79
254169,82856.06
254170,98764.17
254171,56633.367
254172,53234.223
254173,80328.9
254174,52338.43
254175,19413.414
254176,141199.98
254177,15184.485
254178,27341.457
254179,22437.383
254180,9504.026
254181,43643.164
254182,42317.215
254183,14756.625
254184,86699.75
254185,17433.793
254186,82266.47
254187,25608.287
254188,27341.457
254189,27322.404
254190,46447.562
254191,113512.625
254192,63034.266
254193,140121.3
254194,24262.68
254195,24302.658
254196,19594.025
254197,27205.791
254198,79675.914
254199,33889.645
254200,46179.582
254201,71358.88
254202,28609.537
254203,55445.336
254204,53873.195
254205,33859.42
254206,61196.516
254207,10036.459
254208,34136.984
254209,24088.83
254210,13103.209
254211,11544.303
254212,43674.03
254213,51214.3
254214,21592.037
254215,54390.168
254216,40051.195
254217,31918.275
254218,12391.989
254219,45795.79
254220,16778.676
254221,56975.062
254222,21124.121
254223,24387.588
254224,61719.824
254225,82071.555
254226,65510.125
254227,32939.95
254228,79128.28
254229,14947.006
254230,25849.99
254231,38608.746
254232,105457.37
254233,27223.545
254234,14164.844
254235,53158.75
254236,23744.443
254237,35021.19
254238,92289.0
254239,50769.03
254240,35027.402
254241,60607.8
254242,80968.445
254243,50100.145
254244,10581.879
254245,73851.336
254246,36504.535
254247,28190.8
254248,23370.412
254249,35095.754
254250,49205.652
254251,82358.15
254252,18877.068
254253,88119.05
254254,41587.98
254255,34377.93
254256,13144.389
254257,18080.883
254258,97954.85
254259,81230.51
254260,46935.387
254261,33859.42
254262,43580.375
254263,47047.15
254264,43471.867
254265,42865.66
254266,14065.236
254267,41181.754
254268,77245.89
254269,77659.19
254270,6460.619
254271,11666.192
254272,45221.902
254273,7941.486
254274,34705.1
254275,36258.305
254276,31664.686
254277,10444.15
254278,56692.383
254279,44168.77
254280,66897.97
254281,34786.777
254282,80021.914
254283,15118.976
254284,21335.785
254285,52541.355
254286,38101.484
254287,35399.367
254288,143804.56
254289,80968.445
254290,22339.693
254291,8795.07
254292,32394.025
254293,39684.75
254294,6460.619
254295,64444.84
254296,13721.143
254297,12605.037
254298,10767.295
254299,33351.94
254300,52541.355
254301,21150.975
254302,10156.529
254303,76776.15
254304,55048.47
254305,14947.006
254306,50769.03
254307,38101.484
254308,66225.55
254309,10818.497
254310,65096.613
254311,33419.27
254312,58821.934
254313,61127.484
254314,62207.508
254315,64056.137
254316,10444.15
254317,133745.05
254318,14492.906
254319,204187.77
254320,60688.77
254321,21592.037
254322,34973.97
254323,58609.55
254324,23746.7
254325,27620.0
254326,76674.086
254327,85899.61
254328,12208.144
254329,70420.98
254330,34198.33
254331,16350.717
254332,32234.615
254333,62091.996
254334,25700.404
254335,31957.096
254336,11981.685
254337,10394.325
254338,9629.599
254339,76195.18
254340,44066.94
254341,23692.1
254342,11216.522
254343,11981.685
254344,9554.3545
254345,9916.812
254346,7669.9966
254347,101247.38
254348,48559.42
254349,62487.67
254350,9916.812
254351,62722.004
254352,23254.715
254353,67308.59
254354,13054.265
254355,31664.686
254356,62627.332
254357,102883.79
254358,95749.38
254359,129490.45
254360,23746.7
254361,11668.886
254362,14055.139
254363,100181.23
254364,29211.297
254365,56729.336
254366,40014.17
254367,34022.582
254368,56348.688
254369,25796.467
254370,54338.38
254371,18612.938
254372,60662.203
254373,58341.516
254374,12391.989
254375,37217.695
254376,36332.79
254377,17735.922
254378,13618.008
254379,64790.32
254380,70361.42
254381,65603.8
254382,55528.3
254383,27328.12
254384,59161.94
254385,64787.832
254386,14791.03
254387,52861.074
254388,10169.639
254389,34549.8
254390,39382.28
254391,13802.063
254392,59777.117
254393,16132.815
254394,7669.9966
254395,20020.246
254396,92940.65
254397,59595.703
254398,20448.863
254399,86763.23
254400,35898.086
254401,17862.248
254402,67308.59
254403,42651.902
254404,29024.707
254405,12920.491
254406,26215.611
254407,119683.24
254408,9916.812
254409,182418.42
254410,82358.15
254411,35399.367
254412,78936.72
254413,119871.97
254414,97558.93
254415,15970.701
254416,21746.03
254417,14871.242
254418,29043.842
254419,96128.45
254420,50112.434
254421,7099.093
254422,28973.67
254423,7575.8433
254424,93304.32
254425,63934.16
254426,75120.98
254427,52321.16
254428,9622.438
254429,18068.71
254430,31957.096
254431,57095.574
254432,20258.803
254433,49010.77
254434,20637.164
254435,8579.957
254436,101456.12
254437,71880.84
254438,68716.164
254439,51479.953
254440,64994.49
254441,34579.03
254442,8757.584
254443,57661.805
254444,65077.89
254445,76305.72
254446,15773.072
254447,63448.277
254448,19146.87
254449,68785.84
254450,128675.99
254451,9436.342
254452,8007.0127
254453,34537.223
254454,77630.11
254455,19370.633
254456,27130.148
254457,19884.621
254458,14756.625
254459,91001.23
254460,58608.75
254461,9903.542
254462,29186.291
254463,96934.31
254464,-31161.824
254465,45083.42
254466,9436.342
254467,15573.337
254468,15732.6875
254469,68329.336
254470,22264.371
254471,74078.14
254472,57088.62
254473,6460.619
254474,60524.99
254475,58474.56
254476,36740.94
254477,90605.15
254478,7693.576
254479,93047.766
254480,23989.86
254481,68660.586
254482,73525.555
254483,8275.363
254484,103290.98
254485,23131.066
254486,8935.568
254487,53158.75
254488,11137.618
254489,10397.446
254490,58609.55
254491,51111.15
254492,50044.52
254493,24908.89
254494,55194.137
254495,41918.55
254496,61072.633
254497,20068.197
254498,10273.1045
254499,16060.505
254500,44863.754
254501,20415.678
254502,78027.83
254503,89008.38
254504,25796.467
254505,17057.125
254506,75573.36
254507,35768.42
254508,8412.788
254509,32075.764
254510,52441.727
254511,18641.887
254512,105040.46
254513,44863.754
254514,42518.734
254515,12208.144
254516,92940.65
254517,102473.81
254518,43643.164
254519,47947.0
254520,25849.99
254521,24345.873
254522,75283.01
254523,14871.242
254524,39898.504
254525,74713.53
254526,24088.83
254527,98981.49
254528,122193.36
254529,55445.336
254530,19222.936
254531,22437.383
254532,84626.8
254533,14871.242
254534,55022.68
254535,30326.52
254536,27831.8
254537,65120.54
254538,34377.93
254539,19774.854
254540,38937.36
254541,37460.99
254542,13531.485
254543,15118.976
254544,37346.043
254545,103091.82
254546,56665.14
254547,53234.223
254548,20083.412
254549,33997.57
254550,83295.87
254551,60141.562
254552,16060.505
254553,40830.305
254554,36248.48
254555,15683.857
254556,14653.498
254557,32736.795
254558,11774.16
254559,83409.53
254560,26007.139
254561,46099.176
